user_id,财经,电影,搞笑,健康,教育,旅游,美容,母婴育儿,女性,汽车,生活,时尚,体育,音乐,游戏,娱乐,资讯,自拍,科技
61.158.146.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.82.45.193,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
111.167.213.213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.52.225.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.184.200.84,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.85.28.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.249.196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.254.220.96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.67.158,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.145.165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
118.181.76.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.11.186.159,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111.26.33.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.73.106.114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.30.12.146,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.94.140,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.209.156.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.22.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
114.96.1.148,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182.126.120.47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
121.16.215.84,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
116.16.122.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.9.217.242,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.65.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.200.106.254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.57.44.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.62.229,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.13.63.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220.195.66.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.17.243.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.8.100.147,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.132.171.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.10.73.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.100.242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.70.57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.28.159.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.97.198.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.89.86.131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.5.3.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.14.113.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.34.147.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.45.237.246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.224.185.192,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.201.62.226,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.109.9.249,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
139.227.220.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.92.22.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.224.117.10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.33.40.222,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122.194.13.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.164.63.234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.145.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.29.41.124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42.236.155.63,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
171.222.104.122,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.57.182.195,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.12.74.101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.53.7.106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.18.41.112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.17.167.67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221.192.180.63,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.91.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.224.2.97,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60.25.63.134,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
140.240.227.172,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.96.66.127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.115.216.117,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.225.187.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.28.166.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219.128.87.108,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.85.40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.67.222.159,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.233.45.130,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.66.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.27.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.90.125.42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.79.115,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.5.7.130,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.153.28.119,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.95.108,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
171.120.114.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125.118.164.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.56.227.155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.2.234.235,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.225.36.84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.44.137.125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218.92.135.246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.68.25.86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
110.155.101.175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.15.11.116,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.43.34.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61.158.149.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.97.50.34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.96.106.58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182.140.3.109,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123.247.25.205,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.37.231.158,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
222.67.24.119,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.17.240.34,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.14.91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.106.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27.43.162.42,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.108.145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60.222.132.59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.40.151,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.89.4.195,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.101.213.217,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.114.149.44,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.115.253.210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.34.48.59,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.6.123,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.57.183.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.145.106,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.54.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.107.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.27.105.189,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.149.9.29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
139.214.254.238,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39.170.225.253,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
118.125.166.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.210.228.64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.28.228.111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.21.113,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.71.119.38,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
123.147.250.155,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.250.204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.182.96.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.111.12.10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.80.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.5.77.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.223.69.184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.96.33.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.80.134.240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.130.2.26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.247.11.221,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.251.28.214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.95.52.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.63.206.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.121.109.65,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60.19.182.106,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.188.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.99.211,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
203.93.165.64,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.128.34.179,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220.195.67.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.14.237,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.73.137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.63.89,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.216.136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.91.187,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.137.121.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.211.159.91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39.189.50.249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.17.242.132,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.224.69.102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.109.252.140,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
61.159.137.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.8.145.202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219.133.159.125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.225.137.149,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.115.21.201,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
144.52.31.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.10.169.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.65.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103.83.60.168,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.96.176.41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
121.63.143.227,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.57.225.99,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.67.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.62.124.104,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.40.18.41,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
124.115.249.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.92.82.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.13.1.222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.192.14.247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.197.60.202,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220.173.157.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.192.15.79,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.107.199,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
124.64.17.229,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.80.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.146.125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.26.33.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.188.2.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.207.217.192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.127.82.77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.19.84.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.42.232.68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58.219.204.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.63.250,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.79.236,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175.44.113.214,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.57.179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.157.192.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.26.34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.0.161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.22.166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58.250.169.55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.127.209.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.45.111,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.97.59.73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.130.2.20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.145.187,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.35.26.54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
180.130.2.18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60.12.202.59,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49.92.156.237,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
120.34.173.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.148.245.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.18.91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.53.86.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.45.197,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.185.141,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.39.227.113,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.75.19.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.49.103.169,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.19.76.82,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58.16.228.161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.64.119.226,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.11.25.70,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.147.89,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42.234.46.63,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120.86.107.224,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42.48.144.206,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
171.36.253.104,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58.16.228.166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
139.189.168.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.45.175.230,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49.82.88.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.61.7.55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.94.245,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
139.214.246.54,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
118.249.53.236,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
218.26.54.34,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.91.200.208,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.99.243.109,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.98.216.195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.96.35.167,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.149.205.30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.32.67.230,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.4.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.179.124.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.197.4.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
172.16.9.35,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.3.244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.101.120,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222.136.59.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.86.158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.24.168,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.96.106.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.90.168.119,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.195.66.114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.32.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.121.158.39,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.28.166.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122.195.224.45,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
211.138.117.104,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221.206.203.191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.193.25.185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182.138.141.50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.49.95.91,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.188.233,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.155.221.58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.178.92,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182.246.141.108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.225.138.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.26.33.78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.186.121,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39.187.201.131,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221.214.143.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.48.124.132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221.13.63.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.72.157,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.212.195.192,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.2.140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.19.158,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120.10.225.152,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.98.194.27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.75.19.134,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
101.23.254.162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.103.255.150,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.17.241.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.224.20.204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
139.214.246.222,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115.53.163.242,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.41.94.53,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49.90.136.134,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.91.132.176,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.176.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.31.142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.235.238.175,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.62.124.101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.101.71,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.60.169.175,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.17.9.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.97.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.175.68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.64.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.72.61.133,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.64.68.23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.4.244,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.213.185.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
